distance_km,weight_tons,carrier_name_DB Schenker,carrier_name_DHL,carrier_name_DPD,carrier_name_Kuehne+Nagel,carrier_name_Maersk,truck_type_Box,truck_type_Fridge,truck_type_Tautliner,priority_level_Express,priority_level_Standard
-0.04060262073631789,1.1740230514983663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0968914736630575,-0.6707489212607015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.504332331042113,-0.7869550297809579,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.63533303557457,1.5807444313192633,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6252283926040172,-0.03161532439929233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5238138651902757,0.8254047259375978,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7937521845464727,-1.0048414832564383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0236400297286714,0.5203636910719249,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15715967740164458,1.1013942336732063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9539829516509533,-1.1355733553417267,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5036045792491701,0.6365697995921813,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.027242839208822527,-1.702078134377976,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.11133512153018768,-0.9612641925613423,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.3874071766685734,-0.7433777390858618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6775547819658758,-0.04614108796432431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0940044328143281,-1.0048414832564383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.407616462609679,0.9561365980228859,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5736213114116182,-0.2204502507447086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.756588751221204,1.3047549235836544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3567251500487016,-0.7143262119557977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9557945697835311,1.4209610321039108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3783864000376552,0.07006502055593204,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6901783680769449,-0.2204502507447086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1853143172575167,-1.251779463861983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7100279999333207,-0.9467384289963101,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.17448192249402086,-1.1646248824717906,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40003920640312557,0.5639409817670211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3653862725948898,-0.7579035026508938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3682817570671024,0.9997138887179821,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14849855485545646,-0.42381094065515706,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6670904849105932,1.4209610321039108,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.1030336530687295,-0.01708956083426009,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.31739044450612514,-1.1646248824717906,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08787069703213948,-1.6585008436828796,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4841230451010075,-0.9903157196914063,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5310314673120992,0.6075182724621173,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7075090567928045,0.8399304895026296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.05359430455560009,0.898033543762758,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.361064154945279,0.5639409817670211,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.33363726688234985,1.3192806871486866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06044380896921039,1.5807444313192633,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7850910620002846,-0.5400170491754134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.1550003883458582,0.5203636910719249,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.792308664122108,0.4332091096817328,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.7338520785160987,0.5058379275068927,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4227674354847475,-0.10424414222445248,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5996046790501826,-1.5277689715975915,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.736739119364828,0.011961966295803867,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7093122313018991,0.7527759081124377,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0871549284007178,-0.002563797269228113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44911890083152506,-0.6852746848257337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.27408483177518445,-0.9757899561263742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.10267399898399954,0.2879514740314125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9529075289348017,0.011961966295803867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.225732889139728,-1.4115628630773351,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9496523903778592,-1.6294493165528159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5021610588248054,-1.6585008436828796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7360113675718851,1.3919095049738468,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4159094874476539,1.6969505398395197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.556299066319242,-0.48191399491528525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.8547481400780028,0.7091986174173415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.346988604786362,0.1281680748160602,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.5516004073379348,0.927085070892822,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.46174248694259407,-0.4092851770901251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.12684574848998612,-1.251779463861983,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3123441146016095,-0.46738823135025326,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.4390058142374889,1.406435268538879,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.215260148460962,0.7237243809823732,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6328056488105704,1.3628579778437828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5584583553750283,0.08459078412096402,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.43324017616351346,-0.39475941352509314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7854591597084977,1.4209610321039108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0265270705774008,1.406435268538879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.47762121161060567,-1.1936764096018546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.033376574991011,-0.9031611383012141,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5887722842866868,-1.309882518122111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.133347581980388,0.09911654768599601,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.053585860932117,1.13044576080327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.30728580153557233,0.927085070892822,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6887432912760635,-1.5858720258577197,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.6573454960247702,-0.01708956083426009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.7479276286750158,0.5494152182019889,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.769212337332273,0.7237243809823732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.03157340048191659,0.6946728538523093,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9529075289348017,1.5807444313192633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4058048444771012,-1.3970370995123034,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3289386079010426,-0.23497601430974058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3220806598639492,0.4332091096817328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0553974790646947,-0.32213059569993296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.4234951872776904,0.37510605542160463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0564729017808463,-0.35118212282999695,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.29466221542450327,0.18627112907618815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9308866248611182,-0.42381094065515706,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.9568699924996826,-0.9467384289963101,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.365754370303103,-1.5422947351626237,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3845201358198438,-1.7311296615080398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.504332331042113,1.5952701948842951,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0550293813564815,0.041013493425867825,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.011732212249024094,1.6533732491444235,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.3441015639376326,-0.7724292662159259,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.225005137346785,1.0578169429781101,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04600860472556349,-0.6562231576956695,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9121208593443773,-1.2227279367319188,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3047584147715727,-1.6585008436828796,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.17592544291838555,1.5516929041891994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.685488152719121,1.3047549235836544,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8168485113363078,-1.5713462622926877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.625219948980534,1.2902291600186226,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0045061665037174,1.4209610321039108,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2358375321102808,0.7527759081124377,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.37368774105634806,0.7673016716774694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.253159777202657,0.09911654768599601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6472408530542173,-1.2082021731668868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9731168148759074,1.6824247762744875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.3740473951410779,0.7963531988075334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4130308902224078,-1.295356754557079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6746677411171464,0.491312163941861,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.597801504541088,0.9997138887179821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5617134939319708,-1.2372537002969508,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9020162163738245,-1.5277689715975915,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6970363161140385,-0.6998004483907657,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.07199197236412791,-0.5545428127404454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.365754370303103,-1.5858720258577197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6613164032131345,-0.7143262119557977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3336288232588667,0.4041575825516686,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.3942566810821835,-1.702078134377976,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.388850697092938,-1.0774703010815985,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.40003920640312557,-0.32213059569993296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6934335066338875,-0.7433777390858618,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7309650376673693,-1.6149235529877835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3047668583950561,0.22984841977128434,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.18495466317278683,-0.002563797269228113,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.36683823664273774,-0.13329566935451645,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6237848721796525,0.5203636910719249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3477043734177836,-0.5545428127404454,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1647369336081979,1.6824247762744875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6425506376963934,0.041013493425867825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5819143362495933,1.6533732491444235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2672353273615741,0.898033543762758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.700291454670981,-1.0193672468214703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3841520381116308,1.1449715243683025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0027029919946228026,-1.6294493165528159,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7854591597084977,-0.07519261509438827,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.37694287961329054,0.8689820166326935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4328720784553003,1.435486795668943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3816330949711144,-0.816006556911022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5057758514664779,0.07006502055593204,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0106483459093893,1.4500125592339748,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5310314673120992,1.13044576080327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6349649378663569,0.6365697995921813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2758964499077623,-1.6439750801178479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2055236031986223,0.5494152182019889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6656469644862285,0.11364231125102799,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32497614433616173,-0.06066685152935629,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.215260148460962,-1.0338930103865025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9788908965733661,0.6365697995921813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8691833443216497,0.4622606368117971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.15282911612855052,1.1885488150633987,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6916218885013097,0.9416108344578537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6844127300029694,0.5639409817670211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.34193029172032485,-0.1623471964845804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.33326916917413674,-1.5858720258577197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.118912377736741,-0.7288519755208297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2105699331031381,0.7091986174173415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8287647724394384,-1.6875523708129436,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6742996434089334,-1.0919960646466305,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.020393334795212232,-1.5277689715975915,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7825721188597683,-0.9031611383012141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8976856551007304,-0.35118212282999695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.1427244731579977,1.1159199972382385,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4173530078720187,-1.0338930103865025,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7205007406120867,-1.3970370995123034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6050106630394283,-0.7724292662159259,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3971521655543962,-0.04614108796432431,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7291618631582748,0.37510605542160463,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15752777510985774,0.31700300116147645,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4552526366137137,0.5058379275068927,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1936073420954918,1.1013942336732063,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.583357856673958,0.6801470902872775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3018798175463267,-1.3679855723822392,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.582998202589228,-0.13329566935451645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4462234163593124,-1.4260886266423674,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.629918607961841,0.5058379275068927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1127701983310692,-1.4115628630773351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3812649972629014,1.7260020669695837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7103960976415339,0.4186833461167008,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.30909741966815013,0.24437418333631633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4350433506726081,0.37510605542160463,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.26434828651284475,-1.6149235529877835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.053585860932117,-0.49643975848031724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6089815702277924,-1.4551401537724313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7403419288449792,-1.3534598088172072,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4213239150603828,1.086868470108174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0810127489950458,-0.06066685152935629,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9222255023149301,1.5807444313192633,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4187965282963833,-1.3825113359472712,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8951667119602141,0.9706623615879182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.499274017976076,-1.5713462622926877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.13406335061180955,-1.702078134377976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2271764095640927,-0.11876990578948447,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2473856955051983,0.8835077801977258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4216835691451126,-1.6294493165528159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3971437219309129,-0.5690685763054774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9207819818905654,0.24437418333631633,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1373100455452687,0.5203636910719249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.49494345670298195,1.5807444313192633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8287647724394384,-1.6439750801178479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07091654964797636,0.5494152182019889,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3029552402624782,-1.3244082816871432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.39389702699745366,1.6969505398395197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.40870032894931374,-1.1065218282116627,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6385797305080292,1.3773837414088146,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.018581716662634386,1.7114763034045515,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.5977930609176048,1.2757033964535904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.0651424679505176,0.3024772375964445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46066706422644255,1.4790640863640392,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2387245729590102,-0.8595838476061181,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7894216232733786,-0.5981201034355413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9745603353002721,-1.2372537002969508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.34085486900417333,-1.6294493165528159,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.719057220187722,-0.14782143291954844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7749864190297318,-0.46738823135025326,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.32605156705231325,-0.9903157196914063,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3812649972629014,-0.5400170491754134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1387535659696335,-0.4092851770901251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.047811779234658,1.6533732491444235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6573454960247702,-0.2640275414398048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9453218291047651,-0.11876990578948447,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.036272059463223816,-1.295356754557079,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.229695352704609,-0.7724292662159259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.32208910348743236,-0.9757899561263742,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5909435565039944,-0.5545428127404454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.175209674286964,0.5639409817670211,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6786386483055107,-0.9903157196914063,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5775837749764992,-1.2227279367319188,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2921348286605037,0.4332091096817328,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
